User Story,US ID,Test Case ID,Test Scenario,Preconditions,Test Steps,Expected Result,Test Data,Priority,Type
"As an attendee, I want to browse events by category so I can find events I like",US-001,TC-US001-001,Verify event listing page displays all events,"Application is running, Database has seeded events","1. Navigate to application homepage
2. Observe event listing page","All events are displayed in grid/list format with title, category, date, venue, cover image, and price range visible","Minimum 5 events across different categories",High,Positive
"As an attendee, I want to browse events by category so I can find events I like",US-001,TC-US001-002,Verify Concert category filter,"User is on event listing page, Multiple events exist across categories","1. Click on 'Concert' category filter
2. Observe filtered results","Only events with category='Concert' are displayed. Other category events are hidden","Events: Rock Night (Concert), Tech Conf (Conference), Sports Match (Sports)",High,Positive
"As an attendee, I want to browse events by category so I can find events I like",US-001,TC-US001-003,Verify Sports category filter,"User is on event listing page, Multiple events exist across categories","1. Click on 'Sports' category filter
2. Observe filtered results","Only events with category='Sports' are displayed","Events with Sports category",High,Positive
"As an attendee, I want to browse events by category so I can find events I like",US-001,TC-US001-004,Verify Workshop category filter,"User is on event listing page, Multiple events exist across categories","1. Click on 'Workshop' category filter
2. Observe filtered results","Only events with category='Workshop' are displayed","Events with Workshop category",Medium,Positive
"As an attendee, I want to browse events by category so I can find events I like",US-001,TC-US001-005,Verify Conference category filter,"User is on event listing page, Multiple events exist across categories","1. Click on 'Conference' category filter
2. Observe filtered results","Only events with category='Conference' are displayed","Events with Conference category",Medium,Positive
"As an attendee, I want to browse events by category so I can find events I like",US-001,TC-US001-006,Verify 'All Categories' or reset filter,"User has applied a category filter","1. Click on 'All' or 'Clear Filter' button
2. Observe results","All events from all categories are displayed again","All events in database",Medium,Positive
"As an attendee, I want to browse events by category so I can find events I like",US-001,TC-US001-007,Verify filter with no matching events,"User is on event listing page, A category exists with 0 events","1. Click on category with no events
2. Observe results","Empty state displayed with message 'No events found in this category' or similar","Category with 0 events",Low,Negative
"As an attendee, I want to browse events by category so I can find events I like",US-001,TC-US001-008,Verify multiple filter selections,"User is on event listing page","1. Select 'Concert' filter
2. Verify only Concert events shown
3. Switch to 'Sports' filter
4. Verify only Sports events shown","Filter updates correctly each time. Previous filter is cleared when new filter applied","Multiple categories with events",Medium,Positive
"As an attendee, I want to browse events by category so I can find events I like",US-001,TC-US001-009,Verify event card information display,"Events exist in database","1. View any event card in listing
2. Check displayed information","Each event card shows: Event title, Category badge/label, Event date, Venue name, Cover image, Price range (from ₹X)","Sample event with all fields populated",High,Positive
"As an attendee, I want to browse events by category so I can find events I like",US-001,TC-US001-010,Verify event listing performance,"Database has 20+ events","1. Navigate to event listing page
2. Measure page load time","Page loads within 3 seconds. All images render properly. No performance lag","20+ events in database",Medium,Performance
